hgnc_symbol,lib1,lib2,lib3,lib4,lib5,lib6,lib7,lib8,lib9,lib10,lib11,lib12
ZNF846,6.5571342785355835,6.413097177218441,7.2178050858898315,7.682814486186941,7.85244480692419,7.742194497135824,6.493097952493829,6.267164424641694,8.198817976863046,7.187847625093311,7.22616536000315,8.555201345286802
ZRSR2,8.99009368581169,8.614731038388092,7.8992755674643345,9.493911809930362,8.474743458918319,8.693284896654877,8.249428871526966,8.943274813421047,8.277529952877085,9.531389533086736,8.575060502490782,9.065396077605985
DIP2B,10.610245614995145,10.31998777282696,10.417662593408975,10.79323847588059,9.987736173265144,10.680793952471682,8.751250136947878,9.898420577636786,9.485256987031782,9.768266200669519,8.91609742032585,9.687395957651672
ZNF511,8.378164137490264,8.735025272105803,8.890764067608817,8.559666255414076,8.063211903141012,8.30779167299005,8.051828911641806,8.485069454985828,8.302841041406273,7.726713711225013,8.464029190102039,7.5405545693224
STK33,4.235206183648221,4.091169082331079,5.737812144770218,5.601894490803374,1.3767113759577925,1.5133758066399432,6.237840897251755,5.444042186725774,7.0720608345771065,4.629852171972424,1.498244905439951,1.925844725207192
TNNT3,5.820168684369378,4.091169082331079,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,3.328564969305838,1.4573509904618982,3.044889671251268,1.498244905439951,1.925844725207192
TTC26,7.294099872701789,5.313561503667526,5.737812144770218,7.682814486186941,8.319225881297033,7.241296261203142,7.065004300389539,7.524962182109341,4.62727599190421,7.999085981638143,7.331134919604692,6.8800410355940675
ZKSCAN2,5.457598604984669,7.863758586228006,7.864924062673557,6.759435767789854,6.662113594820041,8.113288648827071,3.605572681752242,6.135919891363442,7.33999403982374,6.504321289888565,4.9576765240772485,1.925844725207192
PDLIM4,8.627523606426982,7.550600700968376,9.517790627896517,4.708809694719885,8.4956524486813,6.939640561342041,9.76342485089398,7.809691659042454,9.218902222906378,6.589210187475079,9.920309671612763,6.680732227370661
WIPF2,10.227672510962813,10.31998777282696,9.77990347825925,10.07638045516296,9.521369618789675,9.46174303822462,9.697272515889052,9.518389528185855,9.122686907647074,9.915254390834672,9.163580822625127,9.862482664209763
JAK1,12.303088655929045,12.50761477600273,11.9726925880533,12.542603370073513,12.50535018881039,12.69514924544875,12.678643101366552,12.479158492496216,12.736381126911548,12.575621122727123,12.496130033269063,12.513622241535403
FAM71D,2.650243682927065,5.313561503667526,1.4898846313266323,3.4864172733834375,3.698639470845155,3.8353039015273054,3.605572681752242,3.328564969305838,1.4573509904618982,1.4599271705301118,3.0832074061611072,1.925844725207192
DFFA,10.976673170049368,10.267757814054402,10.631991688629183,10.570339756928528,10.373890856895414,10.6087728294325,10.603316707811874,10.916029977230163,9.929026204853942,10.507051082644137,10.539904057077166,10.491898763378284
XPNPEP1,10.563133019157027,10.977881796001967,10.58528165411919,11.543506465590259,11.69072807985915,11.692040657646414,11.590845396005689,11.68758238292842,11.475551169275125,11.530048115006934,11.370150143099139,11.535023463349171
SPRN,5.820168684369378,2.506206581609922,6.133740821101357,1.9014547726622812,5.624638889401378,5.213815524781035,5.531572100308465,6.4984899707481505,3.0423134911830543,5.707854683973697,1.498244905439951,1.925844725207192
PRKACA,7.694637802285518,5.96563820024722,7.162309973298128,7.682814486186941,5.769028798736553,7.005228902969618,7.306012399893334,5.9915299820282675,6.501745109820352,4.629852171972424,6.924509660142049,7.480433576884829
FDXR,7.0425611057058255,2.506206581609922,1.4898846313266323,5.360886391299578,4.546636377400105,6.722829172268893,1.2836445868648798,5.9915299820282675,5.364241586070417,6.103783360304837,6.783647124302199,6.7838257203347645
EPG5,9.888648422252144,9.300622447960029,9.539733180777194,9.962150704349835,9.54161830263348,9.993156070669043,8.294871842288133,9.715146022535453,9.83672935753316,10.56058950953531,9.632671225660877,9.802361671772191
CDCA8,5.457598604984669,7.150062771384647,3.811812726213995,5.071379774104593,7.786102312095494,7.663122926144625,1.2836445868648798,6.601583463712254,5.980912946518911,7.5684516273082805,8.617185978163459,7.2833967298252755
RGS13,2.650243682927065,7.029768537666936,7.864924062673557,8.051201892166963,4.184066298015397,1.5133758066399432,5.67596200964364,4.550957390642286,5.157790708602991,5.852244593308872,4.9576765240772485,6.8800410355940675
DPY19L4,9.336744210110282,8.69603114048994,8.231351617727778,8.501367614849409,9.57146823038004,9.288162866241116,9.004743775572065,8.118641899931607,7.6861696809577795,6.504321289888565,7.973978336406349,8.555201345286802
TBCK,8.483133697091807,8.772993122304824,9.11193645078301,8.276494204009206,10.016956312180138,9.595524847993815,8.920269207408529,10.148743931721025,8.733475395736136,9.125263087715288,8.965850455522949,9.646943913914377
SYNE3,10.710939614614619,10.113536895359534,9.052127055547706,9.689357332053712,9.37106481281665,9.85767171455576,8.463553676879814,9.305844892805755,8.251766856812004,8.14642769771333,8.755632748132603,9.326724161489377
TJP3,4.235206183648221,4.828134676497285,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,4.453569588307192,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
AKT1,10.329723782432511,10.739826258369625,10.772972984350634,10.799300228667793,11.660957125787462,11.403640083661053,11.674888176292322,11.23345042902398,11.715917024351832,11.64851601623746,11.883028655533304,12.064116525379413
PPP1R9A,2.650243682927065,5.676131583052235,1.4898846313266323,7.110908138291231,4.184066298015397,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,7.170670247411446,7.2833967298252755
CPM,4.235206183648221,6.754134095053508,7.271244344851292,1.9014547726622812,5.900273332014805,4.320730728697547,6.956069928836375,4.065530563472044,7.0720608345771065,1.4599271705301118,8.343734956384326,1.925844725207192
PSMG2,10.976673170049368,11.25775064069902,11.027103031865229,11.57211102178072,10.753921906346344,10.912119498578136,10.594257368524408,11.33792707250953,10.794972892454405,10.909075815905549,10.743797611695634,11.052549198050382
UBE2Z,11.492594026340873,11.971772986419321,11.377105246795017,12.082607029527848,11.454862183692443,11.904619396067385,11.388243340429248,11.618583816238456,11.243620618110365,11.603310384519933,11.26145727225435,11.645233546149274
EIF4EBP3,4.235206183648221,5.676131583052235,5.3967752269351505,4.223382867549644,4.184066298015397,3.8353039015273054,4.090999508922484,4.550957390642286,1.4573509904618982,4.629852171972424,5.198684623581043,4.247772820094554
ZFP36L2,11.012187456662307,10.588355622963794,11.065423878161162,10.106025916911484,10.35685095359695,10.458819643017854,11.155549824524066,10.71226926177989,11.598180761234898,11.262443535651334,11.44222481978369,11.276783906753623
PRAME,2.650243682927065,2.506206581609922,1.4898846313266323,6.945848892020734,1.3767113759577925,6.939640561342041,4.743076205502177,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,4.247772820094554
IFITM10,6.109675301564362,2.506206581609922,4.2972395533842365,3.4864172733834375,5.283601971566311,1.5133758066399432,4.090999508922484,1.7436024685846816,3.0423134911830543,3.044889671251268,4.668169906882263,1.925844725207192
NDRG2,8.204832534604702,5.96563820024722,9.224594251552471,5.988917613912621,8.72543953018887,5.213815524781035,8.614561464979497,6.4984899707481505,7.647175549341916,6.414123480916987,7.727063595935832,1.925844725207192
CHST7,6.737706524177405,7.9324713363120205,4.2972395533842365,8.205235520839384,8.876557263040999,8.879698020885758,8.154009306448284,9.21120801866768,6.949204086791573,8.860806606812297,7.907635841577653,9.105753815222126
ALDOA,13.814522121228235,13.928797015502484,13.268372492549004,13.465127732489794,13.204451024764749,13.2391680781341,13.141236872562406,13.452255304271212,13.279523451938076,13.231829251227827,13.344126939824012,13.553834509522895
STPG1,7.173805638984078,4.828134676497285,6.133740821101357,8.130273463158161,6.662113594820041,7.241296261203142,5.807206542921893,8.79888490408587,6.949204086791573,8.354744933838056,7.765031446134852,7.5405545693224
COQ6,7.405131185090534,6.754134095053508,7.793665379503736,7.682814486186941,7.049136717929288,7.780162347334844,7.473469145744897,7.809691659042454,6.883615745163996,6.817479175148195,7.873284336786876,7.2833967298252755
SPATA5,8.917030223621966,7.9324713363120205,7.372527680688473,7.393307868991956,5.900273332014805,7.579464997097715,7.433391706369561,6.4984899707481505,7.523440180919671,8.118138653281907,8.553527340941141,6.569700914981917
UHRF1BP1L,10.621787236877838,10.382723528174923,10.009520884169845,11.282997723846867,11.303007370738904,11.166220779641922,10.621266488857387,10.768742030863189,10.959188175364195,11.11277214353209,10.675664443429188,11.108239078611721
CAND2,6.89817119637065,2.506206581609922,3.811812726213995,5.601894490803374,5.077151094098885,1.5133758066399432,5.531572100308465,1.7436024685846816,1.4573509904618982,3.044889671251268,3.8201730003273133,1.925844725207192
RNPEPL1,10.835119025835349,9.539629583147372,10.393766477062812,10.16354961803246,10.045596360224039,10.0945763885649,10.70781087568298,9.928477811492966,10.693365182361983,10.871438158542183,10.724657098228736,10.749211965253426
USF3,10.329723782432511,10.681132264110602,10.200691065025984,10.056272881714385,9.164613935349225,9.688301489140622,9.16016153342988,8.457847986250805,9.801646898377715,9.5736693365793,9.779015675570554,8.820662488515136
RPSA,10.575056186532846,10.006052468693127,9.945211851631193,9.951303322112842,9.404617372527676,9.274927039084423,9.208457090470661,9.59535151000074,9.474159278148452,9.153414128029437,9.526150902009835,9.343697240093089
TMEM187,8.758768139705234,8.339096595774665,8.566700228377464,9.020395845385789,7.5264584954624745,8.358865857584318,6.775497683194555,7.893349588089364,6.883615745163996,8.448611857302279,7.60676936221812,7.758734739371934
HPS3,8.32266902489856,8.339096595774665,9.770655401457235,7.327719527364379,10.528996218264375,9.668193915692047,10.461064124854117,8.638420231892626,10.318437896457292,9.987404176590507,9.76033975081013,8.720260591557299
UFSP2,7.859697048556015,9.220452099276045,8.873588923800684,8.95673720816347,9.638806221327972,9.402119055538202,9.610074073987183,9.19481358041701,9.90443421667155,9.722022015900292,9.362431050094232,9.343697240093089
DIS3L,8.840068241807082,8.339096595774665,8.747272474019285,8.440613583770313,9.657482146088395,9.339924293930858,8.87610162413296,6.787996587943135,9.1920606106877365,8.599478522928905,9.978025169469051,9.065396077605985
FBXL4,9.279600303006674,8.881246012956847,7.864924062673557,8.168241313357182,9.253228322522792,9.090804634675692,8.578265335756507,8.613967188168086,7.2902410046266395,8.201394156931258,8.998090792523156,9.238727680491548
NLRP3,8.483133697091807,2.506206581609922,6.7752868501888805,1.9014547726622812,5.624638889401378,3.0983383073610993,8.078060453214986,1.7436024685846816,7.33999403982374,8.089283790609722,7.428982243002838,1.925844725207192
NDUFAF1,8.917030223621966,9.854934735841,10.1445206598546,10.306596235798626,9.703140863080096,10.009230833527115,9.45857026936556,10.454408902284033,10.000382810717136,10.033574358023435,10.321612145486187,10.27014063312301
MTURN,7.60443999331394,7.3641875767374945,7.10459447544184,6.545310962437005,7.97662421814492,7.294735520164603,6.956069928836375,6.4984899707481505,6.666804356090848,7.609674290034794,7.873284336786876,7.856582062770078
PHLPP1,8.264953527042273,6.898524004388682,7.162309973298128,7.327719527364379,5.283601971566311,7.49065573013986,5.67596200964364,5.831065309835021,6.411547300848773,5.160366888671204,4.668169906882263,6.449406681264205
UBE4A,10.464024874144101,10.098663618878003,9.789092649713911,10.16354961803246,11.397691314862005,10.920643570884675,10.903864412372366,10.880593580664911,11.272734286275437,11.4753422229168,11.200417590805499,10.928659740814247
PDCD11,11.097326909136717,10.489200156304232,10.934899477195055,10.948578684776306,10.434703098716968,10.452955020954636,11.143179373247532,10.051941498724089,10.552748013254455,10.705479876785795,10.91820508328784,11.047378242547223
NCK1,7.859697048556015,8.809987329787026,9.197243763407515,8.642921759063428,9.935132089226457,9.658034049471825,9.688786050001223,9.03822321747631,8.875203505347796,9.604585413361994,9.558940837127505,9.713747284598623
ZNF33B,7.60443999331394,9.686115671624856,9.290784531246937,7.878734696162198,9.313349314960362,9.574071738327497,8.991003718945763,8.372959088664292,7.7972009933465225,8.493350172067561,8.998090792523156,9.37705583703952
APOC1,6.350683401068157,8.234127036173122,6.347865626454205,7.327719527364379,6.131598878121261,6.268263308803412,7.166287636226721,6.872885485529648,4.9167826090991955,4.267282092587716,6.6275279223849175,6.680732227370661
SLC7A1,9.49573373387144,10.442844520612493,9.354070775980913,9.302334208944465,9.67591939434507,9.756549790112894,9.333493136315441,8.511786793361608,7.6861696809577795,9.46555171972399,10.064298943611043,9.897388279157964
NEMP2,9.059634619064767,7.635489598554889,9.005584469610675,8.276494204009206,8.938953800178865,9.507729243498801,8.226159092204119,8.34351531077181,9.108402681640827,9.11097886170904,9.045139365327588,9.22046547409882
ENOX2,8.483133697091807,8.735025272105803,9.461428185277404,8.130273463158161,9.38233592515167,9.426265142869905,9.289269136058758,8.820418065635513,9.296554778558843,9.11097886170904,9.286147464831382,8.771334776151567
STYXL1,10.15008957001027,9.62514765433343,10.15876961559288,9.432836233178593,9.815503228536054,9.839805293762247,9.64558836060012,9.305844892805755,10.22222258119799,9.915254390834672,10.2227587585599,9.826711533187941
MAPKAPK2,10.958582713066471,11.079853769103245,9.472878206020942,11.103578596492742,8.222201426902169,9.960459032849595,7.9130012069444895,10.49514652767378,8.198817976863046,9.006821630417749,8.318423867855138,9.065396077605985
C19orf12,9.981160561041682,10.868150355345163,9.414697134932414,10.96484985395079,10.231579759218029,11.02315081096688,9.671661872210015,10.629298841924077,9.004245450349535,10.163830743974776,9.090701942708032,10.029132533619213
CD200R1,2.650243682927065,2.506206581609922,3.0748471320477884,1.9014547726622812,1.3767113759577925,6.157231996414668,1.2836445868648798,1.7436024685846816,7.761131738639001,4.267282092587716,1.498244905439951,6.318162147985952
FNDC9,2.650243682927065,4.828134676497285,3.0748471320477884,1.9014547726622812,5.769028798736553,5.761303320083528,4.090999508922484,4.550957390642286,5.980912946518911,1.4599271705301118,5.58570774669029,1.925844725207192
RPAP1,9.748275765887591,8.735025272105803,10.36332874384201,9.432836233178593,9.927458161341036,10.146371003782901,10.389553095436037,10.426597052266365,10.66436531063943,9.71259260298036,9.815657519204821,10.252274212329496
AOPEP,8.14209677925674,9.763594424302575,8.284300497676739,9.918263060348835,9.458860417311664,9.866522632138025,9.184511394845629,9.074519346699299,9.079402809918275,9.830614577337329,9.622366217269139,8.40157815617359
NDUFB5,10.92170671083144,10.79622542854254,10.86274969143922,10.846898609040192,10.180842397141111,10.087022994133266,10.435929429171463,10.647484314320861,10.476941718819779,10.30855011095945,10.365523645149613,10.12060157962944
YTHDF2,10.514429827581345,11.585691365436737,11.404269763482075,11.480770710242295,11.724332744525928,11.928061042447158,11.560931986995236,11.72802092738582,11.692168421579222,11.791963718891763,11.69423220346846,11.772902071298528
NDUFB1,10.01656589717288,9.854934735841,9.920337182992164,9.861456704730362,9.203259863248707,8.914255242922128,9.333493136315441,9.867723780413868,9.87941575663471,9.125263087715288,9.632671225660877,9.533175038956802
CARD11,11.802528525233647,11.988006013275674,11.604928281488343,12.067617855308395,11.724332744525928,12.31831347869185,12.430213262605665,12.335124815155417,11.55669880086509,12.5400784801442,12.2489518916649,12.235321079048298
ZBTB37,7.694637802285518,6.413097177218441,8.204130148992755,7.110908138291231,8.474743458918319,7.956319302488671,7.693035523002582,5.444042186725774,6.501745109820352,7.390664508092998,1.498244905439951,7.055127742152159
ADORA2B,2.650243682927065,8.528574394638376,1.4898846313266323,7.734344786827023,6.330907686344668,5.905693229418704,6.412927603809846,1.7436024685846816,1.4573509904618982,6.886191925232209,6.783647124302199,1.925844725207192
H3-3A,7.859697048556015,6.898524004388682,7.0444734830042695,6.855651083049156,6.505994392902759,5.600838647890282,7.9978901045310025,7.720882392084598,6.949204086791573,7.688745861025993,7.052833757117589,6.013307566457532
MTHFD2,11.326200715868813,11.68860093501445,10.66730416931587,10.892976618737977,11.208018619759843,11.457355720983681,10.950756128939908,11.493471895981525,10.712379560280628,11.392141922498498,10.955625784512486,11.53132424326886
RGS17,2.650243682927065,2.506206581609922,1.4898846313266323,4.223382867549644,1.3767113759577925,4.320730728697547,1.2836445868648798,6.387458658359407,1.4573509904618982,1.4599271705301118,1.498244905439951,3.5108072259283483
ACSL4,11.253870027913257,12.155462759127238,11.285924240156403,12.48359675432106,12.065835780871051,12.104898153210678,11.80426326742116,11.533136113555042,11.680145893330009,11.450031134387611,10.896988597378144,12.07686126409944
TUBB,13.395918006929199,13.198822083304503,12.617234172385752,12.772589956905327,12.501478911780266,12.408951089020627,12.689317919146745,12.852780171939957,12.767395670109405,12.536074698552618,12.896454166906803,12.840977174157842
EHD2,4.972171777814427,7.4604028919967975,6.133740821101357,1.9014547726622812,6.662113594820041,6.268263308803412,1.2836445868648798,6.601583463712254,1.4573509904618982,1.4599271705301118,6.452441215826826,1.925844725207192
LCAT,7.508224678054638,2.506206581609922,5.737812144770218,6.759435767789854,4.184066298015397,5.761303320083528,4.743076205502177,4.913527470026994,5.705278503905484,6.504321289888565,5.890562328218711,4.733199647264796
HIRIP3,9.189402494035097,9.351696632554297,8.566700228377464,9.196075521553908,9.084070508038675,8.78950021191418,9.135393628280937,9.243448355667887,8.512633425963088,8.943742947794368,9.894849686621809,9.0447857979307
PIGM,9.279600303006674,8.881246012956847,9.082341668594713,8.95673720816347,8.536582712736182,8.61140788960047,9.018354207090718,8.251397108783378,8.841055282935951,9.372816506760074,8.184745432623169,8.265694728091816
C1orf162,8.204832534604702,8.339096595774665,9.77990347825925,8.978270369713112,8.67133212484942,8.63231687936345,9.591983617004287,9.505153701029162,9.462975539655776,8.73605157580435,9.622366217269139,8.820662488515136
KTN1,12.588353009146303,12.14101763178164,11.819680969547335,12.237961332472535,11.211182425942015,11.279904715238807,10.999606577120025,11.75062973547865,11.494897944424077,11.713774655517515,11.248114332836796,11.098272233852674
INTS8,9.888648422252144,9.32638554402511,9.506692919013187,10.619131195728677,10.678207570940343,11.031045194773755,10.673813543065064,9.680240407587252,10.090346187604856,10.933632920149527,10.484086842443292,10.934273347277772
TIMM22,9.78979503532586,9.819089536894278,9.88648941250849,9.66300600510676,9.74739878276501,8.914255242922128,10.17542829008319,9.760410756271236,9.929026204853942,10.018347883798777,10.025721911500346,8.584056207958987
P2RY8,10.563133019157027,10.113536895359534,10.682177445797398,9.101127117498645,11.220632427246827,10.734962927904748,11.86012893366173,9.977222145344383,11.605827572640175,10.793082520840729,11.48266336424109,10.742828348462574
TNFRSF11B,9.279600303006674,2.506206581609922,8.231351617727778,1.9014547726622812,7.680492124134895,5.600838647890282,7.433391706369561,1.7436024685846816,7.8667419265996,1.4599271705301118,6.253132407603419,1.925844725207192
CAT,11.080696234592596,11.217013015309274,11.422099383295018,10.67953190219764,11.867562252698091,11.242996550192982,11.742051200101413,11.040518675463971,12.005209496520315,11.432906956596403,11.521999258739369,10.853622687289533
CLCN7,7.0425611057058255,8.915597517747624,8.119241251406242,9.020395845385789,10.809253276346052,10.670722742002786,11.127565638153914,10.838999491377239,10.40863570542887,10.77053995218964,10.675664443429188,10.905984302846349
KCTD3,9.15803832312576,7.550600700968376,8.335374682271008,8.00997922944045,9.013335996501441,8.524603062063198,7.853500195195828,7.101154473202765,7.238710703986558,5.852244593308872,9.090701942708032,8.229625473384296
C4orf19,2.650243682927065,4.091169082331079,5.737812144770218,1.9014547726622812,3.698639470845155,1.5133758066399432,4.743076205502177,1.7436024685846816,1.4573509904618982,5.36681776613863,1.498244905439951,1.925844725207192
LZIC,9.727059279977896,9.583022178660753,9.816314118448936,10.115773893463047,9.896347628801005,9.402119055538202,9.097425778081917,9.274983929100994,9.358217798442647,9.584048482359298,9.712564026240717,9.023876808167719
CNN2,12.048987374865257,11.520227051924858,12.006569580636242,11.038445884742512,12.197688068579033,11.338334547168465,12.647231833389457,11.452686281135025,12.705871595400328,11.820774254709777,12.559616098099761,11.698983931926882
NEU4,2.650243682927065,2.506206581609922,1.4898846313266323,7.832192110225168,1.3767113759577925,1.5133758066399432,1.2836445868648798,4.065530563472044,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
TPGS1,7.405131185090534,8.234127036173122,9.402773967556595,8.978270369713112,8.090956893623915,8.052534617747975,8.423195939263673,8.820418065635513,8.225535315238824,7.726713711225013,8.393062668747895,7.948212538235647
PANK4,7.859697048556015,9.10611942379705,9.11193645078301,7.629375227225481,9.880537113953544,9.352579594736888,9.277998023723738,10.096749294082764,10.000382810717136,10.738376628750594,9.458246837508032,9.37705583703952
PKD1,10.134059460191322,9.24767356801107,9.903512560350805,7.923822585690735,8.063211903141012,7.817156554817046,7.550431127559781,8.56378143099987,8.534166587512729,7.437207094030028,7.973978336406349,5.095769726649505
BMP2K,9.683666684464516,9.872528795855738,9.021266091842945,9.715235963879318,9.600713050155898,9.484919360590714,9.714097138530411,9.21120801866768,8.733475395736136,9.081978989986489,9.362431050094232,9.145013245669354
RRM1,10.526760629492065,10.588355622963794,10.429463845641326,10.36497914593346,11.04382291803282,11.042806360786095,10.446035915621785,10.763193196942563,11.17673981140398,10.681514291794917,11.400620019925977,11.466941340556716
ATG9B,4.972171777814427,6.898524004388682,4.2972395533842365,1.9014547726622812,1.3767113759577925,4.320730728697547,5.531572100308465,4.550957390642286,5.157790708602991,1.4599271705301118,1.498244905439951,1.925844725207192
CMA1,2.650243682927065,2.506206581609922,4.2972395533842365,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
CAMSAP2,8.378164137490264,7.261094083773391,8.408747868601226,8.130273463158161,7.716561378842417,7.817156554817046,6.569046805727128,7.809691659042454,8.302841041406273,8.471154425953365,1.498244905439951,7.480433576884829
LUZP1,9.998971837158143,9.763594424302575,8.432399136665872,9.972917135218905,9.49045354200698,10.516190822246998,9.610074073987183,10.683181682899374,8.637260080476834,7.241286884054771,9.362431050094232,9.885846657275273
ARHGEF1,11.113768056198245,10.50056001846878,10.777597010876082,11.007363281233438,11.099518907127338,11.246391128325905,11.604445135746516,11.276932200890515,11.890936431612392,11.908043475939575,11.544004566822634,11.54972621522065
SBNO2,9.093187178775793,8.772993122304824,7.932828127175361,7.734344786827023,7.56653593483781,8.408193569947887,8.463553676879814,7.933427027464699,7.7972009933465225,7.649751729410129,7.564334095897723,8.192631265902094
SIRPB1,9.15803832312576,5.676131583052235,8.924512858963357,5.988917613912621,8.144895700734718,6.6426588235849096,9.497963707665646,7.972421159080563,8.924956540544896,8.201394156931258,10.27632203497531,8.034369181985362
TMEM30A,11.542027386145374,11.632911054453112,11.839718722783878,11.735925822646504,12.16868819685648,12.134511919914585,11.814050923963947,11.725169750487696,11.750822639300033,12.021215115694941,12.001076709506696,12.099521861510611
MTFMT,7.508224678054638,7.9324713363120205,9.021266091842945,8.344398268511009,8.536582712736182,7.742194497135824,8.402585659588388,7.298191320262319,8.143851517645116,7.014516022207749,8.239711891841099,7.055127742152159
TRABD2A,4.235206183648221,5.676131583052235,7.10459447544184,1.9014547726622812,5.624638889401378,4.683300808082255,5.190535182473399,1.7436024685846816,6.31533198558947,1.4599271705301118,5.58570774669029,1.925844725207192
SERPING1,10.86456280372783,11.722952439805228,9.426522570329203,11.175250371876546,10.379526391564847,11.242996550192982,8.963124686370326,10.970014661373467,9.42889454441267,10.738376628750594,8.755632748132603,10.46887654546243
GHITM,12.396758004065529,12.778836366586292,12.473590823985981,12.872279674024899,12.573313502480962,12.60150149882815,12.171626719923333,12.427474337207286,12.476246611583548,12.494038316626705,12.29022172633864,12.575998938882286
LRRFIP2,10.912338528297244,10.227305770317107,10.048305344595297,10.612261206361632,10.85446964240168,10.833047927586938,10.440991522227723,9.928477811492966,10.536835774288713,10.405371006908023,10.614588866677419,10.823690181212704
OSGEP,11.367920105993461,10.5118311308038,11.442625878513121,10.970233050647694,10.700891922576533,10.278247397376033,10.836313684379151,10.0336213155173,10.951206439702721,10.647279243730608,10.383941278779346,9.908838299901502
CAB39L,8.431603396451724,7.4604028919967975,6.916149386028731,7.967543963120054,7.786102312095494,8.383740526223347,7.011565041428079,7.893349588089364,7.479718803490353,8.448611857302279,7.428982243002838,8.075591844711875
TSPAN1,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,4.629852171972424,1.498244905439951,1.925844725207192
DNAI3,8.431603396451724,7.150062771384647,4.2972395533842365,6.945848892020734,7.442800566415565,3.0983383073610993,6.838233438542517,8.010389009279583,7.238710703986558,5.983489126587124,7.647992024944633,1.925844725207192
GFUS,10.134059460191322,9.940834809246647,10.740183049232964,9.061326109440671,9.888464029725172,9.377561951294224,10.690912351109612,10.433600440004128,10.520746071750407,10.142921754211795,10.545368817553976,10.780713108467427
SEL1L3,11.601528397894038,10.730208255808028,11.239754058723475,11.338166314799494,12.258590083558238,11.932282537897843,13.130310268764617,11.884432239357682,12.072980627429995,12.1172456201114,12.160913280957493,12.086976608191499
CHCHD3,10.678149679496949,10.609494390021945,10.520551767573574,10.298059553844139,10.61750270811975,10.458819643017854,10.275166432940575,10.278877845205486,10.547463410126188,10.198019430150602,10.604153414011108,10.421699752094364
NDEL1,9.093187178775793,10.213565713690805,9.920337182992164,10.497644528806692,10.390731846272727,10.763674224546275,9.407765898694068,10.541263994438442,9.887803542127429,10.729053849679529,9.731864582199654,9.802361671772191
PLEKHA4,4.972171777814427,2.506206581609922,6.7752868501888805,7.259006777280365,3.698639470845155,4.9728074252772405,5.371107428115219,1.7436024685846816,5.544813831712237,5.547390011780451,6.021806861496964,1.925844725207192
PPP2R1A,11.486294037985134,12.133740466082715,12.09813945330454,12.047386918482797,12.299295778671457,12.373686861559424,12.523839640844805,12.409826471387861,12.333100341881954,12.61537790184225,12.390787722088502,12.521102206656227
CDH1,11.942565315729103,11.971772986419321,11.554627396076889,11.282997723846867,12.071069263179245,11.724047150425564,12.474086605647704,10.989155174840365,11.850741447905884,12.41339613275896,11.679397162305518,11.199640324421457
TLR10,7.779526699872031,2.506206581609922,7.162309973298128,1.9014547726622812,8.063211903141012,3.0983383073610993,9.07154714625631,8.047383216761784,8.086707610541508,3.781855265417474,9.0756737334757,1.925844725207192
PMM2,8.378164137490264,8.846056584494548,8.78450538021826,8.999486855622807,8.387938631381047,9.164427497818872,8.614561464979497,9.450961600665565,8.302841041406273,9.260827070450416,8.553527340941141,8.584056207958987
TPM4,12.252014471334775,12.441371631213617,11.906682158932693,12.18570052249195,12.167059872709707,12.186684882201638,12.128350351276817,12.068907923674365,11.96613615252641,11.926513508249357,11.775532305570307,12.009324052539034
MRPL38,5.457598604984669,6.206646299751014,6.7752868501888805,5.601894490803374,6.421105495316246,5.213815524781035,5.531572100308465,7.02900468744693,5.980912946518911,6.6693805361590615,4.9576765240772485,6.173772238650778
BAIAP2L1,4.972171777814427,4.091169082331079,7.2178050858898315,4.223382867549644,6.234692371085365,5.905693229418704,6.412927603809846,7.35831231269989,7.434630913961815,6.6693805361590615,5.890562328218711,6.569700914981917
ZNF570,7.508224678054638,7.150062771384647,8.119241251406242,8.615700290328403,7.209601390122534,8.432239043914537,7.6586840182118046,7.674339806147568,8.086707610541508,7.342570219891953,6.021806861496964,7.598270067178688
OSBPL10,5.820168684369378,6.206646299751014,3.811812726213995,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,3.328564969305838,6.501745109820352,7.342570219891953,1.498244905439951,1.925844725207192
ZNF544,8.532886732288906,9.07606218994087,9.316433118617548,9.267776986908096,9.790339304981964,9.301278366031374,9.714097138530411,9.47831208881052,9.591777310682824,9.955782197417284,9.994099932327122,8.465003536315223
RANBP3,9.059634619064767,8.436943919172808,8.566700228377464,9.285159065136334,7.643497916652694,8.19987633382316,7.9701451140480986,8.047383216761784,8.302841041406273,7.999085981638143,7.907635841577653,7.480433576884829
